sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
2115,test_000525,b47f3ded-7a27-4c75-8c84-5677f800daba.jpg,image_only,[image-only classification],Cecum,MedGemma-4B baseline,BBPS grade 0-1,True,0.0924241913598962,
2154,test_000538,c07a88c6-3930-4721-bd5d-06066ea6d7b6.jpg,image_only,[image-only classification],Cecum,MedGemma-4B baseline,Normal z line,True,0.0924241913598962,
2155,test_000538,c07a88c6-3930-4721-bd5d-06066ea6d7b6.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,MedGemma-4B baseline,Normal z line,True,0.0924241913598962,
2158,test_000539,c48e6117-9c73-4117-8444-2631a7378b0f.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,MedGemma-4B baseline,Normal z line,True,0.0924241913598962,
2160,test_000540,c76b75e8-bc91-4d3c-9106-e60c522a1b34.jpg,image_only,[image-only classification],Cecum,MedGemma-4B baseline,BBPS grade 0-1,True,0.0924241913598962,
2224,test_000561,ddf4bcd1-0ce5-4e2e-8a2f-5d75d91f0f5d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,MedGemma-4B baseline,Normal z line,True,0.0924241913598962,
2265,test_000575,fe91eed2-c754-4d77-9de5-5be16f91596a.jpg,image_only,[image-only classification],Cecum,MedGemma-4B baseline,Normal z line,True,0.0924241913598962,
2283,test_000581,07f2a0b9-b841-434b-9081-3a5455150cbf.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0924241913598962,
2341,test_000600,1d14693b-bc1d-442d-b0da-f205eabffa7f.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0924241913598962,
2343,test_000601,1eb6a959-2ea6-4beb-9587-ab708003dfe4.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0924241913598962,
2346,test_000602,1f090a10-980b-4202-bee7-504c6c03462b.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0924241913598962,
2361,test_000607,23068e4a-1358-40db-9e62-8b0a20c8edf0.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0924241913598962,
2370,test_000610,259c427a-f1ef-4105-acd5-507cef1ef425.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0924241913598962,
2375,test_000611,27628ad5-cb19-426f-8249-7d9484e473d1.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0924241913598962,
2395,test_000618,36448361-f38c-486d-a404-8251e657df28.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0924241913598962,
2447,test_000635,4d3c44af-d397-4137-b195-252caf1573d8.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0899073942564427,
2452,test_000637,4ec1b884-d95f-46b2-b873-6edd6734c4cd.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0899073942564427,
2456,test_000638,512adbf9-95f8-478b-b637-95a190ce14b7.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0899073942564427,
2496,test_000652,5fec1a59-8261-4226-a16c-f6af2145c8e5.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0899073942564427,
2549,test_000669,6e303cdc-869c-4a2f-8e85-b3c84a9d8aa2.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0899073942564427,
2556,test_000672,6f583a87-7ed4-415e-a867-2ab3405389ba.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Cecum,True,0.0899073942564427,
2562,test_000674,710b999f-b47a-430a-84ff-cd4823d9d0d6.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0899073942564427,
2602,test_000687,82e9f319-447d-4451-a500-2d345c7f531f.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0899073942564427,
2633,test_000697,8cd6adc0-f2d5-4d16-b752-a73572c5d624.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0899073942564427,
2640,test_000700,91103544-d511-4f86-92a9-01ea59ceca0f.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0899073942564427,
2652,test_000704,96788df5-f4a6-448c-b6bb-2b8569aae220.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0899073942564427,
2690,test_000716,a827b9a6-0bb0-4f2a-9f50-2969118981ab.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0899073942564427,
2703,test_000721,af25d330-ca43-4a22-8c49-3d60982e7786.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0899073942564427,
2716,test_000725,b605980a-d74b-4162-85dd-ed0dd4e02c91.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0899073942564427,
2724,test_000728,bde7891c-a08a-437c-acec-1096260fcf58.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0899073942564427,
2784,test_000748,dea32034-3795-463c-86dd-12fbb107695b.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0899073942564427,
2830,test_000763,ebde819d-7967-492a-b563-5afef32fecef.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
2844,test_000768,f2f2e4ea-c672-40a6-a31d-b392454e5e07.jpg,image_only,[image-only classification],Colon polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0884860383230261,
2852,test_000770,f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0884860383230261,
2857,test_000772,f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
2875,test_000778,faae97c9-c8ad-471a-8dea-4e417ef1c0c4.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
2910,test_000790,0798d40d-f62b-4c7e-9242-ddd442f25f05.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0884860383230261,
2916,test_000792,0e68c156-d6a4-4514-a8d5-0897c401ddd0.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0884860383230261,
2947,test_000802,18a43ade-bbf8-49b4-8fa5-8ee6d236bb12.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
2956,test_000805,1ef7982f-812c-488f-a522-1fbfbceafd0c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
3022,test_000827,3ac25d01-d15d-4cea-aebb-c92a2a36ea5b.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
3045,test_000835,4535d7ed-97f8-4f8a-8192-0add965ac678.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0884860383230261,
3056,test_000838,49447335-8984-4176-9c6b-947d8bf55338.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0884860383230261,
3069,test_000843,4dde68b3-4a95-489b-a0c5-7c0e082fb3b1.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0884860383230261,
3073,test_000844,4e630e0c-417d-434f-a546-4fbe74fea2b4.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0884860383230261,
3090,test_000850,5798cd8d-d236-43e9-911c-85349654f02a.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0884860383230261,
3107,test_000855,6194d02d-213d-4a44-b95d-1d67d6a66ede.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0884860383230261,
3126,test_000862,676109d9-5aec-45ba-8478-cc26ddd5caa3.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0871698260307312,
3158,test_000872,7b6dd0ed-c1f7-4b9d-94df-200a7b923b86.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3176,test_000878,840ebb94-85a5-4f97-943d-db3dcc87af14.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3192,test_000884,89d907cf-d65f-40af-b828-c9cb10c89992.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0871698260307312,
3203,test_000887,8cacae7a-faac-49cb-b9fa-4ea8525a0bab.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3204,test_000888,8d78a11e-29f4-4823-9447-e9d1a7fa0ac0.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0871698260307312,
3240,test_000900,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0871698260307312,
3242,test_000900,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3244,test_000901,9f293b9b-7288-43bb-914d-368152b9f0cc.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),MedGemma-4B baseline,Dyed resection margin(s),True,0.0871698260307312,
3255,test_000905,a443d071-2aa1-455f-be6d-33b8501fdd30.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0871698260307312,
3291,test_000917,b2838ba0-1439-425e-b43c-787d7e8e6bc2.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Colon polyp(s),True,0.0871698260307312,
3308,test_000922,b52d3be9-1fef-402e-8203-14686b5036ac.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3381,test_000947,d5692d48-d1a1-4092-9033-d4ce6b89d8fa.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),MedGemma-4B baseline,Esophagitis LA grade A,True,0.0871698260307312,
3452,test_000970,f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3539,test_000999,1a115b21-3aa5-4040-a466-4d7659954d0a.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0871698260307312,
3555,test_001005,26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,image_only,[image-only classification],Dyed resection margin(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0871698260307312,
3608,test_001022,44ad3063-b926-40d4-9f81-8c9ce64c5fac.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0917953169555403,
3619,test_001026,479ece47-7875-4bb3-aea1-32629cb081f8.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0917953169555403,
3651,test_001037,53adf525-ce7a-487f-a83a-717e0916be8a.jpg,image_only,[image-only classification],Dyed resection margin(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0917953169555403,
3655,test_001038,566fbdde-4933-4272-a57a-823e38b1bea0.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed resection margin(s),True,0.0917953169555403,
3714,test_001058,782f2856-b039-4934-aba1-14a5b623ae7e.jpg,image_only,[image-only classification],Dyed resection margin(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0917953169555403,
3718,test_001059,786f87ed-d98d-47b3-a50a-9852fc8b8c33.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0917953169555403,
3736,test_001065,7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed resection margin(s),True,0.0917953169555403,
3760,test_001073,82e8c9b5-20a1-4a63-8d22-ba2ab9d6188c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0917953169555403,
3778,test_001079,887fa514-9ac8-469a-a4ca-99719bca9793.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0917953169555403,
3794,test_001084,8e8d3803-3f84-443b-8cee-249c11f99bdf.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0917953169555403,
3810,test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,image_only,[image-only classification],Dyed resection margin(s),MedGemma-4B baseline,Dyed resection margin(s),True,0.0917953169555403,
3811,test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.0917953169555403,
3872,test_001110,b699a1f7-0d86-4f8f-86ba-cdb80ffa7c09.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0917953169555403,
3899,test_001119,c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0917953169555403,
3944,test_001134,d0ea715f-649d-43b3-88f7-a077fee15706.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0917953169555403,
3953,test_001137,d4ee81c4-5db1-499b-a8ac-ff421254271c.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.0917953169555403,
3964,test_001141,d8f65542-6807-4505-b4b5-476f69bf9ca1.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.108153978944756,
3975,test_001145,dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,image_only,[image-only classification],Dyed resection margin(s),MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.108153978944756,
3989,test_001149,e10b9103-bc59-485b-947d-8e0abab68d44.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.108153978944756,
4003,test_001154,e4577bfb-c489-4998-b5b5-4d49ff233122.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.108153978944756,
4015,test_001158,e8a55a23-1a37-4fc1-bea1-b7251fe21aeb.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.108153978944756,
4027,test_001162,ef2447f3-5dd6-41da-a82d-36f8ba2ca4ff.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.108153978944756,
4068,test_001176,fe58cbe5-419e-4573-bfbb-df6aa1e951e0.jpg,image_only,[image-only classification],Dyed resection margin(s),MedGemma-4B baseline,Barrett's esophagus,True,0.108153978944756,
4073,test_001177,fead31a5-187d-413c-a3b6-d1f7613d4e3b.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,MedGemma-4B baseline,Yes,True,0.108153978944756,
4095,test_001188,2332b990-90ce-44a0-840d-ab8bf70e6fee.jpg,image_only,[image-only classification],Esophagitis LA grade A,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.108153978944756,
4098,test_001189,2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.108153978944756,
4135,test_001208,5bd1b587-775c-4443-8299-b0fe48ee75a0.jpg,image_only,[image-only classification],Esophagitis LA grade A,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.108153978944756,
4142,test_001211,706069f4-f77a-457a-ac9f-775b75a53323.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.108153978944756,
4175,test_001228,928888fa-97f4-4c18-83f9-d7e85fc09af0.jpg,image_only,[image-only classification],Esophagitis LA grade A,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.108153978944756,
4182,test_001231,9cd15185-8ebd-41a4-aa9c-3542c4577862.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.108153978944756,
4198,test_001239,bfbaef34-2974-4496-9d81-f4e5f1217105.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.108153978944756,
4202,test_001241,c8edfd99-e2e3-48ac-a4ec-978a862a1f9f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.108153978944756,
4212,test_001246,da3b4dbf-02ad-46e9-a1f8-a2fd27953aae.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4222,test_001251,eab535fd-ab3d-4278-95bb-78fe4c72f20f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4238,test_001259,058e672c-ec30-4eb2-8921-a7a8bda1c268.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4240,test_001260,08c5d950-139f-41a8-a083-485e017ff4ca.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4242,test_001261,0958f0bb-b36e-4845-bc89-5b6c85375239.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4249,test_001265,20917ebd-faa3-4205-86a3-8f3af5a06838.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.1083918518270365,
4269,test_001275,541b6d4b-3924-4032-a95d-0f8ec19381a0.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.1083918518270365,
4290,test_001285,75e356fa-38a2-4574-9012-0ed09ee06755.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4293,test_001287,8b194261-f053-4496-b13e-f79d15e157e3.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,MedGemma-4B baseline,Retroflex stomach,True,0.1083918518270365,
4296,test_001288,8b9a1470-1bbe-4e3f-bd8f-9e21b6465cb6.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4322,test_001301,c55f9f52-1074-4b06-93a6-cef11d056da3.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,No esophagitis,True,0.1083918518270365,
4333,test_001307,e80a909a-c027-49b4-9d74-a7c8f95df0a0.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,MedGemma-4B baseline,BBPS grade 0-1,True,0.1083918518270365,
4340,test_001310,fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,MedGemma-4B baseline,LA grade B-D,True,0.1083918518270365,
4359,test_001326,8c84839e-ca6c-4ea2-8e66-e1cfc91712cd.jpg,image_only,[image-only classification],Impacted stool,MedGemma-4B baseline,Impacted stool,True,0.1083918518270365,
4360,test_001327,9b1d5e91-d021-4786-ba8e-b9811d6c9c66.jpg,image_only,[image-only classification],Impacted stool,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.1083918518270365,
4362,test_001329,a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,image_only,[image-only classification],Impacted stool,MedGemma-4B baseline,Dyed-lifted polyp(s),True,0.1083918518270365,
4428,test_001353,1630df50-aed3-4652-a4c3-aadee8a466df.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.098035531817004,
4456,test_001360,1b146ffc-aad6-49fa-8897-1b99baef7f85.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Normal z line,True,0.098035531817004,
4466,test_001362,1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.098035531817004,
4467,test_001362,1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.098035531817004,
4491,test_001368,258b334f-cc27-482d-8294-ed734c7eb96c.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.098035531817004,
4509,test_001373,2c640b6f-cb69-45e0-ac76-ea1c0747c600.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.098035531817004,
4530,test_001378,32212e50-edc8-4598-8260-c17491cd32e4.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.098035531817004,
4538,test_001380,33cf511d-ec3b-4d8f-9093-f475cf13a84f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.098035531817004,
