image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_000957,e1b9f538-2bb8-45f5-b50a-4e9fbf66cd56.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.97314394,True,123,1.813171e-05,1.9001869e-05,0.0002949261,4.6300946e-05,1.9301104e-05,0.022886153,0.97314394,0.0030492847,2.4398882e-05,1.3902064e-05,3.7203852e-05,9.8580385e-06,0.00016415109,1.0412165e-05,6.175953e-05,1.26579735e-05,3.481353e-05,3.8837297e-05,3.257678e-05,1.21730545e-05,2.8748911e-05,1.5753101e-05,2.5770356e-05
test_000958,e27abfce-a7ba-40ef-a120-b29f547e4902.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9995073,True,123,5.744903e-08,6.716472e-08,1.9934532e-07,7.3191956e-08,1.2231604e-08,3.217751e-05,0.9995073,0.00045829715,1.74212e-07,6.929675e-08,8.293735e-08,1.69819e-08,2.7913865e-07,2.0012554e-07,5.7569935e-07,3.5393317e-08,1.0402675e-07,7.094008e-08,3.377254e-08,2.3577032e-08,4.170352e-08,2.7136998e-08,4.439317e-08
test_000959,e316fcbd-92c6-4014-b9c8-a393b6b509d5.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.97074,True,123,3.070227e-06,4.29602e-06,3.527441e-05,6.474331e-06,2.1941921e-06,0.0007002511,0.97074,0.028411917,4.0992904e-06,3.9422494e-06,1.5417774e-05,1.7357489e-06,6.945943e-06,3.1676861e-06,4.43239e-06,1.1723499e-05,1.4420149e-05,8.780495e-06,4.5375014e-06,2.1941921e-06,3.4519487e-06,4.06739e-06,7.779086e-06
test_000960,e6167ed5-2382-4594-b63f-234d1e29e25f.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99940157,True,123,9.695333e-08,8.896937e-08,2.544421e-07,2.767343e-07,9.82733e-09,0.0005527534,0.99940157,4.262376e-05,2.7351027e-07,1.9056836e-07,1.9661765e-07,2.214623e-08,3.7549069e-07,1.0160621e-07,5.8128745e-07,5.3126044e-08,1.0986252e-07,8.489518e-08,4.5441112e-08,2.9801008e-08,1.1786528e-07,5.5675613e-08,9.619883e-08
test_000961,e880ca14-c513-40fa-ac6c-0e0159306585.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99840635,True,123,1.177479e-07,1.12355835e-07,3.1331556e-06,1.0251646e-06,1.7601884e-09,0.00021624577,0.99840635,0.0013667154,3.515303e-07,4.5402638e-07,5.328881e-07,1.8630423e-08,3.0367582e-06,4.469206e-08,5.2250314e-08,2.3972285e-07,1.1753568e-06,1.0071512e-07,3.1200088e-08,2.0783737e-08,7.0310485e-08,5.920736e-08,1.8237152e-07
test_000962,e9ed2efe-c11a-4a89-9387-991453b24006.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9993419,True,123,2.0048361e-07,1.9431539e-07,2.871795e-07,1.3779025e-07,2.5488632e-08,8.00829e-06,0.9993419,0.00064619555,2.997882e-07,3.3838018e-07,3.2541703e-07,5.926284e-08,1.5371613e-07,1.9583942e-07,4.5047514e-07,1.455355e-07,1.7418319e-07,2.4468002e-07,1.12461116e-07,5.3959432e-08,1.9280321e-07,1.3045718e-07,1.4327918e-07
test_000963,ea202678-3ee0-4f9a-921b-fa98a43c93e7.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.8849642,True,123,1.2543969e-05,1.4325663e-05,0.0009734072,0.00019393465,1.879118e-06,0.10904899,0.8849642,0.0042282883,2.9165602e-05,1.3669642e-05,4.8085953e-05,5.107972e-06,0.00021719653,1.3249071e-05,4.8938684e-05,3.5180434e-05,5.470178e-05,1.8538785e-05,1.6233102e-05,5.698355e-06,2.45599e-05,1.2063418e-05,1.9889214e-05
test_000964,ebfbdaa1-e3b1-44e8-b646-8d991e799c96.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.98489237,True,123,5.5848653e-07,6.3781164e-07,9.084209e-06,2.9063244e-06,1.975848e-07,0.014954801,0.98489237,0.000115979405,1.554125e-06,5.6728135e-07,1.0598212e-06,2.1700447e-07,3.4391496e-06,8.383875e-07,9.084209e-06,4.2487414e-07,8.062694e-07,8.582693e-07,1.1639858e-06,2.2741872e-07,1.9722872e-06,4.814454e-07,8.253895e-07
test_000965,ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-resection-margins,Dyed resection margin(s),Dyed-lifted polyp(s),0.40833178,False,123,0.0002968636,0.00036945273,0.0061519407,0.00031600968,7.0363203e-06,0.045813553,0.34926468,0.40833178,0.00035391405,0.00027241735,0.005303304,8.439096e-05,0.00023301091,0.00015162308,2.3434524e-05,0.170218,0.011227095,0.0004544346,7.683884e-05,0.00014243672,9.268533e-05,0.00034979082,0.00046521123
test_000966,effba119-3e7a-4119-b606-6f08632a3cd1.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9952319,True,123,1.1762055e-06,1.5221232e-06,3.615899e-06,1.3224434e-06,2.1253601e-07,0.004196395,0.9952319,0.00053351175,4.365868e-06,1.4752923e-06,2.4803194e-06,3.615359e-07,3.712508e-06,2.4418655e-06,6.1149162e-06,1.0060619e-06,2.8105703e-06,1.2520643e-06,9.0182806e-07,4.570242e-07,1.194728e-06,6.5979145e-07,8.9481e-07
test_000967,f022c610-b33e-4fb8-999e-14c0b42bd997.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99879104,True,123,3.0142871e-06,2.7660656e-06,5.373548e-06,1.3168445e-06,1.4350157e-06,0.00093969086,0.99879104,0.0001969699,4.402927e-06,2.7660656e-06,5.6755975e-06,1.5156787e-06,2.639398e-06,2.5185311e-06,7.223841e-06,3.2719777e-06,3.1343627e-06,7.5520597e-06,4.5962393e-06,1.457614e-06,5.107485e-06,2.5382842e-06,4.0089108e-06
test_000968,f02a4e45-a222-487f-9541-9d77e17a64d5.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.92339057,True,123,1.6002863e-06,1.9915885e-06,0.000107051244,7.2423672e-06,1.2148767e-07,0.06283752,0.92339057,0.013589566,4.987333e-06,6.6589632e-06,7.6196425e-06,2.4541185e-07,2.2091272e-05,7.213056e-07,3.2075104e-06,2.2744655e-06,1.7852482e-06,2.0072086e-06,1.638236e-06,4.3749392e-07,5.7854077e-06,1.8709244e-06,3.0606277e-06
test_000969,f08859e9-b7f2-401f-ab19-33b7b54abe52.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9924165,True,123,4.3919495e-06,5.0353947e-06,9.649272e-06,2.7058015e-06,1.1279459e-06,0.0001345113,0.9924165,0.0073440676,6.003083e-06,5.886973e-06,8.318193e-06,2.3692792e-06,5.886973e-06,5.5519445e-06,1.08808e-05,4.4263957e-06,5.1146903e-06,7.297893e-06,4.3238583e-06,2.5024574e-06,4.125854e-06,4.223696e-06,5.2359824e-06
test_000970,f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.97355336,True,123,3.2846096e-05,3.664247e-05,0.00040963662,0.00082104915,2.3424745e-06,0.0061623156,0.97355336,0.01623554,0.00013076799,5.4578795e-05,6.899406e-05,1.2663299e-05,0.002000611,2.659958e-05,5.6752964e-05,5.1674164e-05,0.00023340389,2.6187192e-05,1.7858112e-05,1.1175322e-05,1.7719141e-05,1.8861927e-05,1.842499e-05
test_000971,f40658ee-3fdb-4d4e-a59f-5a495d2cffbb.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9958603,True,123,1.0408389e-05,9.185372e-06,4.7846737e-05,2.0498395e-05,1.344117e-06,0.0010953861,0.9958603,0.0027111066,1.9218887e-05,1.4793305e-05,2.182043e-05,4.547089e-06,3.420287e-05,1.24572125e-05,4.3650118e-05,1.48512045e-05,1.2073944e-05,1.6503123e-05,9.042967e-06,5.2336673e-06,1.7984084e-05,8.298292e-06,9.257414e-06
test_000972,f4e6c632-1e8a-4a68-87f5-aa8610e2c23b.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9246101,True,123,1.1210097e-05,1.544256e-05,9.496739e-05,9.6462914e-05,7.1814575e-06,0.06910466,0.9246101,0.0056724553,2.6786784e-05,7.94915e-06,2.4011517e-05,4.7838816e-06,0.000100305566,7.825909e-06,3.3795597e-05,9.663707e-06,0.00010719262,1.6960334e-05,1.395119e-05,5.2540668e-06,1.174808e-05,7.5851312e-06,9.663707e-06
test_000973,f5c829a3-c118-46ea-9ce6-06d758a78ce5.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.98821765,True,123,4.512193e-06,5.79377e-06,5.9436483e-05,1.1080876e-05,5.142264e-07,0.0032451218,0.98821765,0.00828671,1.0248135e-05,8.106943e-06,1.7689905e-05,9.3114363e-07,3.162819e-05,2.758248e-06,6.6166936e-06,1.4565536e-05,5.5400895e-05,5.193502e-06,2.0983646e-06,1.8230907e-06,3.199624e-06,3.405982e-06,5.4427433e-06
test_000974,f765e1dd-c22c-496e-922b-266b7b9a20f0.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.63557196,True,123,2.6068252e-05,2.7533559e-05,0.0015754255,0.00035428195,9.6651875e-06,0.35099614,0.63557196,0.009956995,3.882854e-05,2.178084e-05,5.328004e-05,1.3418785e-05,0.000978204,1.5688149e-05,8.682053e-05,2.3550701e-05,3.535379e-05,4.757373e-05,4.683616e-05,1.3418785e-05,5.2045812e-05,2.2123837e-05,3.2953358e-05
test_000975,f7bdd8f1-058d-4a2a-98b7-dc6dca2f7872.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.999196,True,123,2.2362299e-07,2.5738848e-07,6.296208e-07,2.761375e-07,3.5939483e-08,0.0006877712,0.999196,0.00010882121,5.789021e-07,4.017777e-07,4.145315e-07,1.0079477e-07,1.2918979e-06,1.5489911e-07,1.3968748e-06,8.099088e-08,2.9857586e-07,3.253695e-07,1.6360606e-07,7.849905e-08,3.009176e-07,1.3885068e-07,2.3619293e-07
test_000976,f8a7bdae-0eec-4327-811f-e3af3bc259fb.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-resection-margins,Dyed resection margin(s),Dyed-lifted polyp(s),0.52407306,False,123,0.00028647968,0.00029442122,0.0010356908,0.0002722951,1.5123675e-05,0.003818112,0.46249285,0.52407306,0.00049162033,0.0003700089,0.0009051116,9.0497655e-05,0.00029673037,0.0002701761,8.568145e-05,0.0029735488,0.0012789074,0.00026391746,9.558456e-05,0.00011711266,9.120744e-05,0.00019766504,0.00018424408
test_000977,f9815662-7fae-4f76-8d21-cbf7468c0e60.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9410313,True,123,1.8664188e-05,2.0418685e-05,2.2778691e-05,1.4198966e-05,1.2727871e-05,0.05651332,0.9410313,0.0020265835,3.2123102e-05,2.0023752e-05,2.5411466e-05,8.15378e-06,3.8446316e-05,1.647109e-05,6.4890446e-05,8.545089e-06,1.7809494e-05,2.7583883e-05,1.76709e-05,9.758798e-06,2.3501763e-05,1.1771357e-05,1.7949176e-05
test_000978,f984c26b-bb1e-4a02-8e25-da6c5bb3c0ba.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9797952,True,123,4.913438e-06,4.0733826e-06,0.00011997537,3.775192e-05,1.3722257e-07,0.0099104885,0.9797952,0.0099104885,6.408331e-06,1.3539967e-05,2.219321e-05,1.0793391e-06,0.00012573309,7.774187e-07,2.777806e-06,7.14901e-06,7.347188e-06,4.544187e-06,2.146522e-06,1.2817469e-06,7.2050802e-06,4.6884356e-06,1.0003264e-05
test_000979,fa565039-709c-41a4-8652-b85b9bbfbbce.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.98952746,True,123,1.6110042e-06,1.636374e-06,1.1182587e-05,8.827575e-07,7.7903076e-07,0.000102833146,0.98952746,0.010326646,1.3779651e-06,2.3257564e-06,3.105292e-06,8.5559793e-07,1.6492082e-06,1.5736855e-06,1.7149051e-06,1.5372311e-06,1.0240167e-06,3.827042e-06,1.8542546e-06,7.9750487e-07,1.5133986e-06,1.2644917e-06,2.6457421e-06
test_000980,fcf6e269-515c-4bb8-a321-b94810e4b8cc.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9995492,True,123,1.0627447e-08,1.836258e-08,1.0891725e-07,3.753068e-08,2.6870395e-09,4.5379467e-05,0.9995492,0.00040446277,6.3717266e-08,1.1312858e-08,2.0645606e-08,3.241188e-09,7.5224065e-08,4.18685e-08,5.0807415e-07,4.3614956e-09,3.075154e-08,1.3123145e-08,1.671932e-08,3.450227e-09,1.8798037e-08,6.4458723e-09,1.16719665e-08
test_000981,fe45bec6-91f8-46d1-a565-97f67a0bbb29.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.93413097,True,123,1.7404816e-05,4.175198e-05,0.014184029,0.0003523269,9.973754e-07,0.02063764,0.93413097,0.01658281,7.1300485e-05,1.8819093e-05,0.00039304906,1.0891656e-05,0.00021484795,1.5847267e-05,4.3324007e-06,0.0026651,0.010377258,6.6719476e-05,1.6350312e-05,1.3768341e-05,3.861427e-05,5.361061e-05,9.155164e-05
test_000982,00359040-b8cd-4c2a-9b49-d216f5f52e37.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9996588,True,123,5.848539e-07,7.568572e-07,5.999834e-06,9.2010447e-07,3.3064643e-07,1.4619508e-05,0.00029594376,0.9996588,7.68776e-07,1.5774259e-06,4.0995305e-06,4.3462654e-07,5.9406403e-07,4.019638e-07,2.1017165e-07,3.5966868e-06,1.0799212e-06,2.128886e-06,4.554847e-07,4.7362914e-07,9.718239e-07,1.4876542e-06,3.7546004e-06
test_000983,01679581-bc1a-4d53-bbea-4d073ec91583.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9918358,True,123,1.9477752e-06,2.1392127e-06,1.2119465e-05,3.850983e-06,8.166031e-08,2.953092e-05,0.008061161,0.9918358,5.736022e-06,7.948139e-06,8.51047e-06,4.5546466e-07,1.9175777e-06,2.9012026e-06,5.8482823e-07,1.2455429e-05,4.67247e-06,2.1729004e-06,4.773229e-07,5.6683496e-07,7.993653e-07,1.787379e-06,2.4912426e-06
test_000984,038d9faa-077f-43a2-bd6b-9651c48336dd.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99943966,True,123,9.716108e-07,1.2091892e-06,3.478983e-05,8.899934e-06,9.324266e-08,4.983413e-05,0.00043050118,0.99943966,1.247573e-06,4.2101938e-06,5.4884476e-06,3.7458935e-07,5.951838e-06,5.711806e-07,4.4483582e-07,6.7443157e-06,1.7940603e-06,1.5894493e-06,6.677777e-07,3.7458935e-07,9.3438905e-07,1.540547e-06,2.009252e-06
test_000985,063427f6-212f-4a90-9ce8-8b9949e8a924.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98971456,True,123,5.0808794e-06,6.0101706e-06,1.4410612e-05,5.408568e-06,9.325541e-07,0.00012024686,0.010010822,0.98971456,5.2421638e-06,7.0541028e-06,2.118342e-05,2.2196718e-06,2.8501152e-06,5.8939236e-06,1.9134766e-06,3.112416e-05,4.5190277e-06,1.1097661e-05,4.3120863e-06,2.8279355e-06,5.825257e-06,7.687125e-06,8.744746e-06
test_000986,06c919e6-599e-47a7-86ba-fa37ca610e88.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999627,True,123,4.3475865e-07,5.368553e-07,2.8349825e-06,7.8878526e-07,2.017569e-08,2.1399571e-06,5.7717375e-06,0.9999627,4.7192603e-07,1.1685986e-06,4.8224674e-06,1.1610309e-07,2.2554981e-07,1.9904701e-07,4.075602e-08,1.321164e-05,1.0197676e-06,7.309334e-07,1.3363383e-07,2.2032496e-07,3.131449e-07,8.868551e-07,1.1780517e-06
test_000987,0b40b425-3a76-4a9b-a86b-e19c219fff0e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9909009,True,123,1.8138148e-06,1.6386452e-06,8.019769e-05,3.8699623e-06,5.3199017e-07,0.00010297587,0.008845108,0.9909009,1.8280408e-06,4.4542994e-06,8.858972e-06,9.784796e-07,1.8462559e-05,6.028239e-07,8.635053e-07,5.764292e-06,5.5651617e-06,4.7415774e-06,1.0415862e-06,8.635053e-07,1.771798e-06,2.6597836e-06,4.5599304e-06
test_000988,0dd81edf-c63f-43f9-a56a-a7e60299aed8.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999963,True,123,2.6729348e-08,3.2749483e-08,2.3000611e-07,3.4054075e-08,2.061146e-09,2.1607076e-07,1.3287741e-06,0.9999963,3.7990063e-08,1.2468634e-07,3.5485158e-07,1.0305082e-08,1.3652015e-08,1.4085376e-08,3.1923655e-09,7.2810815e-07,4.691147e-08,6.589786e-08,1.3867003e-08,1.6467474e-08,3.4590347e-08,9.0601e-08,2.0942296e-07
test_000989,0fd78233-4d6b-4972-a3d3-65b62745de9a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9754515,True,123,7.4588834e-06,1.13734395e-05,0.014355749,8.085897e-05,6.6221124e-05,0.0048085735,0.0043782564,0.9754515,4.741155e-06,1.1826505e-05,0.00010479267,5.7189245e-06,3.4087712e-05,1.3797547e-06,8.3686353e-07,0.00034026284,5.415377e-05,9.1401795e-05,2.6034064e-05,7.93994e-06,2.6034064e-05,3.252672e-05,9.815562e-05
test_000990,106d83e7-f548-4e33-9d39-4b0e66075a22.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99694926,True,123,4.343607e-06,5.2393902e-06,3.55261e-05,1.2791529e-05,3.7365592e-07,0.00015311742,0.0027140712,0.99694926,6.1494425e-06,8.638293e-06,2.7884755e-05,1.7826129e-06,4.6600103e-06,3.657684e-06,1.1509413e-06,3.3113964e-05,7.133478e-06,7.653105e-06,1.8975816e-06,2.3987675e-06,3.5451487e-06,5.867839e-06,9.617909e-06
test_000991,1499ba61-40b5-4b9c-8171-79be2db4e990.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.95000833,True,123,8.167506e-06,8.492862e-06,0.00029938374,0.00013285072,4.0982547e-07,0.007483652,0.041740455,0.95000833,1.8842238e-05,2.381882e-05,4.0618695e-05,2.4332458e-06,0.00013079106,3.7686848e-06,3.828033e-06,2.3267059e-05,1.4905438e-05,1.0007037e-05,4.1390904e-06,3.0759109e-06,1.0007037e-05,9.623673e-06,1.913896e-05
test_000992,1512dca9-d98a-46bc-b2c1-55e91a62b496.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9432348,True,123,2.668538e-07,4.1981988e-07,5.705585e-06,8.9223727e-07,2.7690122e-08,9.3533585e-05,0.056645654,0.9432348,5.693602e-07,1.101766e-06,4.158021e-06,7.8881826e-08,2.8853773e-07,1.9830888e-07,8.7999034e-08,8.109272e-06,8.219675e-07,6.975947e-07,1.1124121e-07,1.0450143e-07,4.4689597e-07,6.3022435e-07,1.2387487e-06
test_000993,172a0c4e-27a8-4efb-82a7-339b8f83e6f0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98037475,True,123,2.1024538e-05,3.5209476e-05,0.0004785163,0.00077670853,1.3027014e-06,0.017403737,0.00024825096,0.98037475,3.32057e-05,2.5961837e-05,0.00011864773,7.4965296e-06,2.8513501e-05,2.382392e-05,3.2749913e-06,0.00021068785,3.372861e-05,3.4799268e-05,2.5163079e-05,1.2073376e-05,3.46636e-05,3.16851e-05,3.6755355e-05
test_000994,1776ad19-7a96-463f-bb80-7ff55875ba8b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9525588,True,123,1.6345496e-07,2.7373548e-07,5.124816e-06,1.3340804e-07,2.4295408e-08,1.0150662e-06,0.04742511,0.9525588,4.6382445e-07,5.465188e-07,1.6189065e-06,8.886891e-08,2.434654e-07,1.92597e-07,5.224334e-08,2.1955627e-06,1.9300235e-06,5.465188e-07,1.0553444e-07,9.914044e-08,1.4652007e-07,3.4334127e-07,7.311249e-07
test_000995,17c51ef7-9f12-4285-8b4f-97c50173cc7c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99999607,True,123,1.9252424e-08,3.3789057e-08,2.5064637e-07,4.9936986e-08,3.972962e-09,8.611501e-08,2.4439894e-06,0.99999607,5.2538336e-08,7.22334e-08,1.9596762e-07,1.0145314e-08,2.3222857e-08,2.2159403e-08,5.6027742e-09,1.8772548e-07,6.239082e-08,5.0328644e-08,8.151988e-09,1.3867e-08,1.8514873e-08,4.4241716e-08,7.5699944e-08
test_000996,17ee06f2-e12a-4632-b677-99d70d1950e6.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9995678,True,123,5.952601e-06,5.7920397e-06,5.5919513e-06,4.839431e-06,1.6112953e-07,1.812169e-05,0.00028681237,0.9995678,5.9178246e-06,2.3727645e-05,1.9215233e-05,8.71058e-07,1.6146864e-06,2.6414507e-06,3.010296e-07,2.5257947e-05,4.493259e-06,4.0593213e-06,1.1184605e-06,1.3178687e-06,2.6208947e-06,5.505256e-06,6.3118073e-06
test_000997,19417d51-c2d6-40e6-ba92-d6845f3ed6fc.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.6797197,False,123,6.6878216e-05,9.3579445e-05,0.00029178514,0.0001882987,7.216072e-06,0.0044390056,0.6797197,0.31119835,0.00021047305,0.00013352376,0.00038560992,2.3293765e-05,0.00019126397,0.000196566,3.722333e-05,0.0012618992,0.0011947423,8.8599234e-05,2.8540117e-05,2.7233167e-05,3.4968085e-05,7.231259e-05,0.00010897892
test_000998,1a05a9b9-f4ba-4605-93d4-a1a0fa14f82a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9940876,True,123,5.0242093e-06,5.348243e-06,1.702991e-05,9.018058e-06,1.5290792e-07,4.0140792e-05,0.005729197,0.9940876,5.203983e-06,2.6635285e-05,1.9716495e-05,1.4507499e-06,3.0000924e-06,1.7363203e-06,8.528518e-07,1.0060371e-05,2.8627082e-06,5.083433e-06,1.2027139e-06,1.8054875e-06,4.416563e-06,7.253293e-06,1.5176328e-05
test_000999,1a115b21-3aa5-4040-a466-4d7659954d0a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9946142,True,123,8.753777e-06,1.0894251e-05,0.000187164,1.8459497e-05,3.0728645e-06,0.001449335,0.0034767743,0.9946142,1.0395366e-05,1.159687e-05,3.7820984e-05,5.8770074e-06,1.0154559e-05,5.026871e-06,2.283559e-06,3.1600615e-05,1.44890255e-05,2.37488e-05,1.159687e-05,5.6078798e-06,1.5303462e-05,1.5666372e-05,3.010938e-05
test_001000,1e1d2cf3-bd56-4852-a7a2-1ead308c2a84.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9997693,True,123,1.4936418e-06,1.7191712e-06,5.4741963e-06,3.500059e-06,1.2949731e-07,8.696634e-06,0.00017951877,0.9997693,1.2976985e-06,2.575746e-06,6.0475595e-06,5.713689e-07,1.0591507e-06,1.1452148e-06,3.5755352e-07,6.5134773e-06,1.3181343e-06,1.932916e-06,8.6445357e-07,7.166571e-07,1.2775795e-06,2.033607e-06,2.5062695e-06
test_001001,202391de-3b96-4dfc-85b3-73a784ec639a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9919979,True,123,7.1258305e-06,9.149747e-06,0.0001355091,0.00011146675,3.8964322e-07,0.00031261623,0.0071151117,0.9919979,1.236052e-05,2.3593988e-05,5.3066127e-05,2.5014017e-06,2.5461408e-05,4.9746313e-06,2.4244418e-06,0.00010308988,3.266118e-05,9.816246e-06,2.7905153e-06,3.262443e-06,6.4376513e-06,1.0865594e-05,1.7499351e-05
test_001002,225e19a3-efc2-4184-9d59-9ff77530ff3b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9984888,True,123,8.350266e-08,1.07219535e-07,1.121626e-06,1.609556e-07,1.24115624e-08,3.6065376e-06,0.0015011672,0.9984888,1.609556e-07,4.317924e-07,8.110389e-07,2.5466873e-08,7.96788e-08,6.205391e-08,1.83431e-08,2.153562e-06,2.6433634e-07,2.2609885e-07,3.705408e-08,3.705408e-08,6.6574124e-08,1.7000299e-07,3.0843745e-07
